query_id,query,slot,auto_value,VERIFY_keep(1/0),VERIFY_correction
0,salon chair,style,chair,,
0,salon chair,product_type,chair,,
1,smart coffee table,color,coffee,,
1,smart coffee table,product_type,smart coffee table,,
3,turquoise pillows,color,turquoise,,
3,turquoise pillows,product_type,pillow,,
4,chair and a half recliner,style,chair,,
4,chair and a half recliner,product_type,chair recliner,,
5,sofa with ottoman,product_type,sofa ottoman,,
6,acrylic clear chair,color,acrylic,,
6,acrylic clear chair,material,acrylic,,
6,acrylic clear chair,style,chair,,
6,acrylic clear chair,product_type,chair,,
7,driftwood mirror,color,driftwood,,
7,driftwood mirror,material,driftwood,,
7,driftwood mirror,product_type,mirror,,
8,home sweet home sign,color,sweet,,
8,home sweet home sign,product_type,home home sign,,
9,coffee table fire pit,color,coffee,,
9,coffee table fire pit,product_type,coffee table,,
10,king poster bed,product_type,bed,,
11,ombre rug,color,ombre,,
11,ombre rug,product_type,rug,,
12,large spoon and fork wall decor,product_type,large spoon wall decor,,
13,outdoor privacy wall,product_type,outdoor wall,,
14,beds that have leds,material,led,,
14,beds that have leds,product_type,bed,,
15,black 5 drawer dresser by guilford,color,black,,
15,black 5 drawer dresser by guilford,product_type,drawer dresser,,
16,blk 18x18 seat cushions,color,blk,,
16,blk 18x18 seat cushions,product_type,seat cushion,,
17,closet storage with zipper,style,storage,,
17,closet storage with zipper,product_type,closet storage,,
18,chrome bathroom 4 light vanity light,color,chrome,,
18,chrome bathroom 4 light vanity light,product_type,bathroom light vanity light,,
20,foutains with brick look,color,brick,,
21,living curtains pearl,color,living,,
21,living curtains pearl,material,pearl,,
21,living curtains pearl,product_type,living curtain,,
22,light and navy blue decorative pillow,color,light,,
22,light and navy blue decorative pillow,style,decorative,,
22,light and navy blue decorative pillow,product_type,light decorative pillow,,
23,stoneford end tables white and wood,color,white,,
23,stoneford end tables white and wood,material,wood,,
23,stoneford end tables white and wood,product_type,end table,,
24,wood coffee table set by storage,color,wood,,
24,wood coffee table set by storage,material,wood,,
24,wood coffee table set by storage,style,storage,,
