pair_id,query,product_title,relevant_yes_no
lotus-D5976,lotus,hotelier deep shower caddy,no
lotus-13499,lotus,lacy pastel floral with butterfly and lotus figures meditation design duvet cover set,yes
aloe-23485,aloe,3 '' lavender and aloe infused memory foam mattress topper,yes
daisy-D17593,daisy,spector 39.8 '' console table,no
ornamental-28458,ornamental,ornamental 5 piece bathroom accessory set,yes
aloe-6556,aloe,aloe and echeveria plant in planter,yes
dinosaurs-16256,dinosaurs,vidal ultra soft & plush dinosaurs fleece throw,yes
flamingo-12142,flamingo,placido flamingo - print on canvas,yes
dinosaurs-D21161,dinosaurs,bushland storage unit 2 door accent cabinet,ni
aloe-D41826,aloe,5 ft standard dog leash strap with padded handle and spring for medium large dog,no
flamingo-33637,flamingo,gold flamingo alexandro,no
daisy-42102,daisy,daisy solar powered led pathway light pack,yes
butterfly-32124,butterfly,raffi 31.5 '' wide butterfly chair,yes
breakfast-D3360,breakfast,essex end table,no
ornamental-11986,ornamental,"ambesonne vintage window curtains , ornamental tracery inspired swirl curl elements vertical borders with dots , lightweight decorative panels set of 2 with rod pocket , 56 '' x 63 '' , earth yellow white",yes
butterfly-D10898,butterfly,gowrie anti-fatigue mat,no
bear-D21291,bear,azad cotton 5 piece reversible comforter set,no
flamingo-D22741,flamingo,30 '' l x 18 '' w farmhouse kitchen sink with sink grid and basket strainer,no
breakfast-36700,breakfast,padstow 3 - piece pine solid wood breakfast dining set,yes
butterfly-15185,butterfly,njord butterfly leaf rubberwood solid wood dining set,yes
birds-12202,birds,"ambesonne pineapple decorative throw pillow case pack of 4 , geometric pineapple bursting into scattering birds flight modern abstract print , cushion cover for couch living room car , 18 '' , multicolor",yes
aloe-37802,aloe,artificial aloe plant in pot,yes
pineapples-32905,pineapples,benny pineapples reversible quilt set,yes
breakfast-1871,breakfast,foristell 3 piece breakfast dining set,yes
butterfly-15200,butterfly,holmesville butterfly leaf solid wood dining set,yes
dinosaurs-11874,dinosaurs,dinosaur composition different dinosaurs silhouettes with their names evolution wildlife duvet cover set,yes
daisy-30532,daisy,carrera daisy flower 12 '' x 12 '' natural stone mosaic sheet tile,no
lotus-14032,lotus,good time large gnamaste meditating gnome in lotus position statue,yes
birds-19150,birds,betsy drake interiors birds and bees i potholder,yes
bear-36665,bear,being one with the honey zen bear statue,yes
birds-41079,birds,birds and bowls indoor resin fountain with look of carved stone,no
birds-25187,birds,robinett flower birds single shower curtain + hooks,no
pineapples-3955,pineapples,dore pineapples indoor/outdoor lumbar pillow,yes
lotus-24845,lotus,bensville artificial lotus water lilies decorative floating,yes
pineapples-12138,pineapples,pineapples climate fruits ripe juicy food fabric,yes
flamingo-6732,flamingo,flamingo fever vii by anne tavoletti - wrapped canvas graphic art print,yes
ornamental-D26819,ornamental,robesonia 158 '' wide reversible modular corner sectional,no
breakfast-5820,breakfast,amado breakfast pub table,yes
pineapples-D33394,pineapples,67 '' x 30 '' freestanding soaking bathtub with faucet,no
bear-258,bear,mangus zoomie kids teddy bear 9 piece crib bedding set,yes
ornamental-11951,ornamental,"ambesonne navy blue curtains , antique baroque damask inspired motifs abstract flowers ornamental victorian garden , window treatments 2 panel set for living room bedroom decor , 56 '' x 95 '' , blue",yes
aloe-19618,aloe,assorted artificial aloe succulent in pot,yes
breakfast-32009,breakfast,williamsburg garden image cotton boudoir/breakfast neckroll,yes
daisy-42245,daisy,artificial daisy on natural twig base 24 '' polyester wreath,yes
feeder-6175,feeder,adjustable feeder - med - graphite,yes
dinosaurs-38593,dinosaurs,turrell dinosaurs decorative plaque ( set of 3 ),yes
lotus-23856,lotus,2 piece aloe and lotus plant set in pot,yes
ornamental-29928,ornamental,ambrosia ornamental rustic maple floating shelf,yes
feeder-14033,feeder,meditating yoga frog decorative bird feeder,yes
daisy-26849,daisy,sugar skull daisy - 4 piece wrapped canvas graphic art print set,yes
feeder-5731,feeder,forever 3 quart sunflower nyjer/thistle feeder,yes
feeder-D12486,feeder,pratcher 2 - piece iron pot planter set,no
feeder-21311,feeder,eley pineapple top-fill hummingbird feeder,yes
birds-D31630,birds,browne solid blackout thermal grommet curtain panels,no
bear-24468,bear,akridge bear greeting 29 in . x 17 in . non-slip outdoor door mat,yes
flamingo-28042,flamingo,flamingo pool float glass holiday shaped ornament,yes
pineapples-13563,pineapples,pineapples non-slip outdoor door mat,yes
dinosaurs-10547,dinosaurs,dinosaurs holiday shaped ornament,yes
butterfly-25153,butterfly,garden butterfly metal wall decor,yes
bear-8587,bear,baby bear 4 piece crib bedding set,yes
