pair_id,kind
aloe-19618,relevant_namematch
aloe-23485,relevant_namematch
aloe-37802,relevant_namematch
aloe-6556,relevant_namematch
aloe-D41826,attention_check_expect_no
bear-258,relevant_namematch
bear-24468,relevant_namematch
bear-8587,relevant_namematch
bear-36665,relevant_namematch
bear-D21291,attention_check_expect_no
birds-12202,relevant_namematch
birds-19150,relevant_namematch
birds-41079,relevant_namematch
birds-25187,relevant_namematch
birds-D31630,attention_check_expect_no
breakfast-32009,relevant_namematch
breakfast-1871,relevant_namematch
breakfast-36700,relevant_namematch
breakfast-5820,relevant_namematch
breakfast-D3360,attention_check_expect_no
butterfly-25153,relevant_namematch
butterfly-15185,relevant_namematch
butterfly-32124,relevant_namematch
butterfly-15200,relevant_namematch
butterfly-D10898,attention_check_expect_no
daisy-30532,relevant_namematch
daisy-26849,relevant_namematch
daisy-42102,relevant_namematch
daisy-42245,relevant_namematch
daisy-D17593,attention_check_expect_no
dinosaurs-11874,relevant_namematch
dinosaurs-38593,relevant_namematch
dinosaurs-10547,relevant_namematch
dinosaurs-16256,relevant_namematch
dinosaurs-D21161,attention_check_expect_no
feeder-5731,relevant_namematch
feeder-14033,relevant_namematch
feeder-6175,relevant_namematch
feeder-21311,relevant_namematch
feeder-D12486,attention_check_expect_no
flamingo-12142,relevant_namematch
flamingo-28042,relevant_namematch
flamingo-33637,relevant_namematch
flamingo-6732,relevant_namematch
flamingo-D22741,attention_check_expect_no
lotus-24845,relevant_namematch
lotus-23856,relevant_namematch
lotus-14032,relevant_namematch
lotus-13499,relevant_namematch
lotus-D5976,attention_check_expect_no
ornamental-29928,relevant_namematch
ornamental-11951,relevant_namematch
ornamental-11986,relevant_namematch
ornamental-28458,relevant_namematch
ornamental-D26819,attention_check_expect_no
pineapples-12138,relevant_namematch
pineapples-32905,relevant_namematch
pineapples-13563,relevant_namematch
pineapples-3955,relevant_namematch
pineapples-D33394,attention_check_expect_no
