motif,model,instrument,product_type,fired,n_kept,loss,base_recall
aloe,qwen4,title,skin care,True,783,1.0,1.0
aloe,qwen4,category_leaf,skin care,True,376,1.0,1.0
arbor,qwen4,title,plant,True,79,1.0,1.0
arbor,qwen4,category_leaf,plant,False,0,0.0,1.0
bear,qwen4,title,toy,True,223,0.14540059347181009,0.14836795252225518
bear,qwen4,category_leaf,toy,True,1,0.14836795252225518,0.14836795252225518
bees,qwen4,title,toy,True,223,0.0,0.0
bees,qwen4,category_leaf,toy,True,1,0.0,0.0
birds,qwen4,title,toy,True,223,0.028169014084507043,0.028169014084507043
birds,qwen4,category_leaf,toy,True,1,0.028169014084507043,0.028169014084507043
butterfly,qwen4,title,jewelry,True,11579,0.0,0.08210180623973727
butterfly,qwen4,category_leaf,jewelry,True,2796,0.051724137931034475,0.08210180623973727
cereal,qwen4,title,cereal,True,10,0.0,1.0
cereal,qwen4,category_leaf,cereal,False,0,0.0,1.0
climber,qwen4,title,climbing gear,True,925,0.9838709677419355,1.0
climber,qwen4,category_leaf,climbing gear,True,178,0.9838709677419355,1.0
crab,qwen4,title,food,True,219,1.0,1.0
crab,qwen4,category_leaf,food,True,255,1.0,1.0
daisy,qwen4,title,flower,True,3931,0.024456521739130432,0.2717391304347826
daisy,qwen4,category_leaf,flower,False,0,0.0,0.2717391304347826
dinosaur,qwen4,title,toy,True,223,0.15580286168521462,0.1589825119236884
dinosaur,qwen4,category_leaf,toy,True,1,0.1589825119236884,0.1589825119236884
dinosaurs,qwen4,title,toy,True,223,0.0,0.025
dinosaurs,qwen4,category_leaf,toy,True,1,0.025,0.025
elephant,qwen4,title,toy,True,223,0.26455026455026454,0.26455026455026454
elephant,qwen4,category_leaf,toy,True,1,0.26455026455026454,0.26455026455026454
fish,qwen4,title,accessory,True,605,0.2475,0.25
fish,qwen4,category_leaf,accessory,True,202,0.25,0.25
flamingo,qwen4,title,print,True,10318,0.4187192118226601,0.49261083743842365
flamingo,qwen4,category_leaf,print,True,3,0.49261083743842365,0.49261083743842365
flamingos,qwen4,title,dress,True,30125,0.05,0.05
flamingos,qwen4,category_leaf,dress,True,1665,0.05,0.05
foliage,qwen4,title,plant,True,79,1.0,1.0
foliage,qwen4,category_leaf,plant,False,0,0.0,1.0
frog,qwen4,title,toy,True,223,0.6622516556291391,0.6622516556291391
frog,qwen4,category_leaf,toy,True,1,0.6622516556291391,0.6622516556291391
fruit,qwen4,title,fruit,True,559,0.0,0.18587360594795538
fruit,qwen4,category_leaf,fruit,False,0,0.0,0.18587360594795538
holly,qwen4,title,ornament,True,101,1.0,1.0
holly,qwen4,category_leaf,ornament,False,0,0.0,1.0
lily,qwen4,title,flower,True,3931,0.535031847133758,0.6369426751592356
lily,qwen4,category_leaf,flower,False,0,0.0,0.6369426751592356
lotus,qwen4,title,flower_vase,True,3933,0.0,0.005128205128205128
lotus,qwen4,category_leaf,flower_vase,False,0,0.0,0.005128205128205128
owls,qwen4,title,ornament,True,101,0.0,0.0
owls,qwen4,category_leaf,ornament,False,0,0.0,0.0
rooster,qwen4,title,ornament,True,101,1.0,1.0
rooster,qwen4,category_leaf,ornament,False,0,0.0,1.0
root,qwen4,title,roots,True,68,0.0,1.0
root,qwen4,category_leaf,roots,False,0,0.0,1.0
roses,qwen4,title,flower,True,3931,0.0,0.0
roses,qwen4,category_leaf,flower,False,0,0.0,0.0
spider,qwen4,title,spider plant,True,373,0.0,0.3424657534246575
spider,qwen4,category_leaf,spider plant,False,0,0.0,0.3424657534246575
starfish,qwen4,title,jewelry,True,11579,0.6052631578947367,0.8771929824561403
starfish,qwen4,category_leaf,jewelry,True,2796,0.8508771929824561,0.8771929824561403
sunflowers,qwen4,title,flower,True,3931,-0.05263157894736842,0.0
sunflowers,qwen4,category_leaf,flower,False,0,0.0,0.0
triceratops,qwen4,title,toy,True,223,0.0,0.0
triceratops,qwen4,category_leaf,toy,True,1,0.0,0.0
trunk,qwen4,title,bag,True,9071,0.28285714285714286,0.2857142857142857
trunk,qwen4,category_leaf,bag,True,5617,0.2857142857142857,0.2857142857142857
vine,qwen4,title,vine,True,132,0.0,1.0
vine,qwen4,category_leaf,vine,False,0,0.0,1.0
wing,qwen4,title,winged blazer,True,1322,0.2234762979683973,0.22573363431151242
wing,qwen4,category_leaf,winged blazer,True,1006,0.22573363431151242,0.22573363431151242
aloe,llama4,title,skincare,True,2,1.0,1.0
aloe,llama4,category_leaf,skincare,False,0,0.0,1.0
arbor,llama4,title,tree,True,1038,1.0,1.0
arbor,llama4,category_leaf,tree,True,83,1.0,1.0
bear,llama4,title,jewelry,True,11579,0.086053412462908,0.14836795252225518
bear,llama4,category_leaf,jewelry,True,2796,0.13798219584569732,0.14836795252225518
bees,llama4,title,jewelry,True,11579,0.0,0.0
bees,llama4,category_leaf,jewelry,True,2796,0.0,0.0
birds,llama4,title,jewelry,True,11579,0.014084507042253521,0.028169014084507043
birds,llama4,category_leaf,jewelry,True,2796,0.028169014084507043,0.028169014084507043
butterfly,llama4,title,jewelry,True,11579,0.0,0.08210180623973727
butterfly,llama4,category_leaf,jewelry,True,2796,0.051724137931034475,0.08210180623973727
cereal,llama4,title,food,True,219,1.0,1.0
cereal,llama4,category_leaf,food,True,255,1.0,1.0
climber,llama4,title,hiking,True,5031,1.0,1.0
climber,llama4,category_leaf,hiking,True,2307,1.0,1.0
crab,llama4,title,jewelry,True,11579,0.8,1.0
crab,llama4,category_leaf,jewelry,True,2796,1.0,1.0
daisy,llama4,title,jewelry,True,11579,0.14945652173913043,0.2717391304347826
daisy,llama4,category_leaf,jewelry,True,2796,0.25815217391304346,0.2717391304347826
dinosaur,llama4,title,toys,True,223,0.15580286168521462,0.1589825119236884
